country_code,country_name,year,tariff_weighted_mean_all_products,tariff_simple_mean_all_products,tariff_weighted_mean_manufactured,tariff_weighted_mean_primary
AUS,Australia,2000,4.29,4.60,4.83,1.21
AUS,Australia,2001,4.18,4.42,4.72,1.15
AUS,Australia,2002,3.98,4.27,4.50,1.08
AUS,Australia,2003,3.75,4.13,4.23,0.98
AUS,Australia,2004,3.52,3.95,3.97,0.89
AUS,Australia,2005,3.30,3.68,3.71,0.82
AUS,Australia,2006,3.15,3.47,3.52,0.78
AUS,Australia,2007,2.98,3.30,3.32,0.74
AUS,Australia,2008,2.85,3.12,3.15,0.71
AUS,Australia,2009,2.72,2.97,2.98,0.68
AUS,Australia,2010,2.58,2.82,2.80,0.65
AUT,Austria,2000,3.92,4.15,4.30,2.10
AUT,Austria,2001,3.85,4.08,4.22,2.05
AUT,Austria,2002,3.78,4.02,4.15,2.00
AUT,Austria,2003,3.72,3.95,4.08,1.95
AUT,Austria,2004,3.65,3.88,4.01,1.90
AUT,Austria,2005,3.58,3.82,3.94,1.85
AUT,Austria,2006,3.52,3.75,3.87,1.80
AUT,Austria,2007,3.45,3.68,3.80,1.75
AUT,Austria,2008,3.38,3.62,3.73,1.70
AUT,Austria,2009,3.32,3.55,3.66,1.65
AUT,Austria,2010,3.25,3.48,3.59,1.60
CAN,Canada,2000,3.85,4.23,4.52,1.45
CAN,Canada,2001,3.72,4.10,4.38,1.38
CAN,Canada,2002,3.60,3.98,4.25,1.32
CAN,Canada,2003,3.48,3.85,4.12,1.25
CAN,Canada,2004,3.35,3.72,3.98,1.18
CAN,Canada,2005,3.22,3.58,3.85,1.12
CAN,Canada,2006,3.10,3.45,3.72,1.05
CAN,Canada,2007,2.98,3.32,3.58,0.98
CAN,Canada,2008,2.85,3.18,3.45,0.92
CAN,Canada,2009,2.72,3.05,3.32,0.85
CAN,Canada,2010,2.60,2.92,3.18,0.78
DEU,Germany,2000,3.92,4.15,4.30,2.10
DEU,Germany,2001,3.85,4.08,4.22,2.05
DEU,Germany,2002,3.78,4.02,4.15,2.00
DEU,Germany,2003,3.72,3.95,4.08,1.95
DEU,Germany,2004,3.65,3.88,4.01,1.90
DEU,Germany,2005,3.58,3.82,3.94,1.85
DEU,Germany,2006,3.52,3.75,3.87,1.80
DEU,Germany,2007,3.45,3.68,3.80,1.75
DEU,Germany,2008,3.38,3.62,3.73,1.70
DEU,Germany,2009,3.32,3.55,3.66,1.65
DEU,Germany,2010,3.25,3.48,3.59,1.60
FRA,France,2000,3.92,4.15,4.30,2.10
FRA,France,2001,3.85,4.08,4.22,2.05
FRA,France,2002,3.78,4.02,4.15,2.00
FRA,France,2003,3.72,3.95,4.08,1.95
FRA,France,2004,3.65,3.88,4.01,1.90
FRA,France,2005,3.58,3.82,3.94,1.85
FRA,France,2006,3.52,3.75,3.87,1.80
FRA,France,2007,3.45,3.68,3.80,1.75
FRA,France,2008,3.38,3.62,3.73,1.70
FRA,France,2009,3.32,3.55,3.66,1.65
FRA,France,2010,3.25,3.48,3.59,1.60
JPN,Japan,2000,3.20,5.50,2.80,8.90
JPN,Japan,2001,3.15,5.42,2.75,8.75
JPN,Japan,2002,3.10,5.35,2.70,8.60
JPN,Japan,2003,3.05,5.28,2.65,8.45
JPN,Japan,2004,3.00,5.20,2.60,8.30
JPN,Japan,2005,2.95,5.12,2.55,8.15
JPN,Japan,2006,2.90,5.05,2.50,8.00
