iso3_o,iso3_d,year,tradeflow_baci,trade_flow,distw,dist,contig,comlang_off,colony,rta,gdp_o,gdp_d,pop_o,pop_d,v2x_polyarchy_o,v2x_libdem_o,v2x_partipdem_o,v2x_delibdem_o,v2x_egaldem_o,v2x_polyarchy_d,v2x_libdem_d,v2x_partipdem_d,v2x_delibdem_d,v2x_egaldem_d,democracy_diff_polyarchy,democracy_avg_polyarchy,democracy_min_polyarchy,both_democratic,democracy_diff_libdem
USA,GBR,2000,41234.56,41234.56,5570.0,5570,0,1,1,0,15048920.0,1660120.0,283200000,60260000,0.882,0.808,0.749,0.701,0.654,0.869,0.820,0.738,0.689,0.642,0.013,0.876,0.869,1,0.012
USA,GBR,2010,48567.89,48567.89,5570.0,5570,0,1,1,0,14992100.0,2475240.0,309800000,63560000,0.869,0.789,0.735,0.688,0.641,0.870,0.820,0.738,0.689,0.642,0.001,0.870,0.869,1,0.031
USA,GBR,2020,58912.34,58912.34,5570.0,5570,0,1,1,0,20953000.0,2764200.0,329750000,68600000,0.870,0.800,0.738,0.690,0.643,0.870,0.820,0.738,0.689,0.642,0.000,0.870,0.870,1,0.020
USA,DEU,2000,29876.43,29876.43,6330.0,6330,0,0,0,0,15048920.0,1950000.0,283200000,82260000,0.882,0.808,0.749,0.701,0.654,0.889,0.838,0.755,0.712,0.664,0.007,0.886,0.882,1,0.030
USA,CHN,2000,16234.78,16234.78,10960.0,10960,0,0,0,0,15048920.0,1211350.0,283200000,1262650000,0.882,0.808,0.749,0.701,0.654,0.055,0.027,0.044,0.041,0.038,0.827,0.469,0.055,0,0.781
USA,CHN,2020,124567.89,124567.89,10960.0,10960,0,0,0,0,20953000.0,14687700.0,329750000,1398600000,0.870,0.800,0.738,0.690,0.643,0.060,0.030,0.048,0.045,0.042,0.810,0.465,0.060,0,0.770
USA,MEX,2000,111678.90,111678.90,1960.0,1960,1,0,0,1,15048920.0,683650.0,283200000,102480000,0.882,0.808,0.749,0.701,0.654,0.560,0.375,0.448,0.418,0.390,0.322,0.721,0.560,1,0.433
DEU,FRA,2000,56789.12,56789.12,450.0,450,1,0,0,1,1950000.0,1366520.0,82260000,61100000,0.889,0.838,0.755,0.712,0.664,0.859,0.798,0.729,0.681,0.635,0.030,0.874,0.859,1,0.040
CHN,USA,2020,451234.56,451234.56,10960.0,10960,0,0,0,0,14687700.0,20953000.0,1398600000,329750000,0.060,0.030,0.048,0.045,0.042,0.870,0.800,0.738,0.690,0.643,0.810,0.465,0.060,0,0.770
BRA,ARG,2010,18456.34,18456.34,1970.0,1970,1,0,0,1,2208870.0,462798.0,194770000,40790000,0.721,0.548,0.601,0.561,0.523,0.725,0.545,0.580,0.542,0.505,0.004,0.723,0.721,1,0.003
RUS,DEU,2010,31456.78,31456.78,7520.0,7520,0,0,0,0,1524920.0,3423470.0,142850000,81890000,0.278,0.098,0.222,0.207,0.193,0.890,0.839,0.756,0.713,0.665,0.612,0.584,0.278,0,0.741
RUS,CHN,2020,49876.54,49876.54,5790.0,5790,1,0,0,0,1483500.0,14687700.0,146000000,1398600000,0.280,0.100,0.224,0.209,0.195,0.060,0.030,0.048,0.045,0.042,0.220,0.170,0.060,0,0.070
SAU,CHN,2020,38234.56,38234.56,6450.0,6450,0,0,0,0,700118.0,14687700.0,34810000,1398600000,0.020,0.010,0.016,0.015,0.014,0.060,0.030,0.048,0.045,0.042,0.040,0.040,0.020,0,0.020
JPN,USA,2020,135678.90,135678.90,10840.0,10840,0,0,0,0,5040100.0,20953000.0,126330000,329750000,0.820,0.740,0.695,0.649,0.605,0.870,0.800,0.738,0.690,0.643,0.050,0.845,0.820,1,0.060
MEX,USA,2020,325678.90,325678.90,1960.0,1960,1,0,0,1,1076160.0,20953000.0,128930000,329750000,0.630,0.420,0.504,0.470,0.438,0.870,0.800,0.738,0.690,0.643,0.240,0.750,0.630,1,0.380
NGA,GBR,2020,1890.34,1890.34,5120.0,5120,0,1,1,0,432290.0,2764200.0,206140000,68600000,0.420,0.250,0.336,0.314,0.292,0.870,0.820,0.738,0.689,0.642,0.450,0.645,0.420,0,0.570
EGY,SAU,2020,1567.89,1567.89,1300.0,1300,0,1,0,0,365250.0,700118.0,102340000,34810000,0.180,0.070,0.144,0.134,0.125,0.020,0.010,0.016,0.015,0.014,0.160,0.100,0.020,0,0.060
TUR,DEU,2020,16789.12,16789.12,2380.0,2380,0,0,0,0,720100.0,3846414.0,83850000,83240000,0.350,0.160,0.280,0.261,0.243,0.890,0.840,0.755,0.712,0.664,0.540,0.620,0.350,0,0.680
IDN,JPN,2020,18234.56,18234.56,5780.0,5780,0,0,0,0,1058420.0,5040100.0,273520000,126330000,0.560,0.400,0.448,0.418,0.390,0.820,0.740,0.695,0.649,0.605,0.260,0.690,0.560,1,0.340
POL,DEU,2020,56789.12,56789.12,520.0,520,1,0,0,1,596624.0,3846414.0,37950000,83240000,0.780,0.650,0.624,0.583,0.543,0.890,0.840,0.755,0.712,0.664,0.110,0.835,0.780,1,0.190
CHL,USA,2020,10234.56,10234.56,8280.0,8280,0,0,0,1,252940.0,20953000.0,19110000,329750000,0.830,0.740,0.664,0.620,0.578,0.870,0.800,0.738,0.690,0.643,0.040,0.850,0.830,1,0.060
