iso3_o,iso3_d,year,tradeflow_baci,tradeflow_comtrade_o,tradeflow_comtrade_d,trade_flow,distw,dist,contig,comlang_off,comlang_ethno,colony,comcol,rta,gdp_o,gdp_d,gdpcap_o,gdpcap_d,pop_o,pop_d,landlocked_o,landlocked_d
USA,GBR,2000,41234.56,42100.21,40890.33,41234.56,5570.0,5570,0,1,1,1,0,0,15048920.0,1660120.0,53150.2,27550.8,283200000,60260000,0,0
USA,GBR,2010,48567.89,49210.55,47890.12,48567.89,5570.0,5570,0,1,1,1,0,0,14992100.0,2475240.0,48380.5,38920.1,309800000,63560000,0,0
USA,GBR,2020,58912.34,60100.67,57890.45,58912.34,5570.0,5570,0,1,1,1,0,0,20953000.0,2764200.0,63544.1,40290.5,329750000,68600000,0,0
USA,DEU,2000,29876.43,30420.11,29340.56,29876.43,6330.0,6330,0,0,0,0,0,0,15048920.0,1950000.0,53150.2,23710.5,283200000,82260000,0,0
USA,DEU,2010,48920.12,49870.34,48100.78,48920.12,6330.0,6330,0,0,0,0,0,0,14992100.0,3423470.0,48380.5,41810.3,309800000,81890000,0,0
USA,DEU,2020,57234.56,58340.23,56120.89,57234.56,6330.0,6330,0,0,0,0,0,0,20953000.0,3846414.0,63544.1,46216.8,329750000,83240000,0,0
USA,CHN,2000,16234.78,16890.45,15890.12,16234.78,10960.0,10960,0,0,0,0,0,0,15048920.0,1211350.0,53150.2,959.4,283200000,1262650000,0,0
USA,CHN,2010,91880.34,93240.56,90520.12,91880.34,10960.0,10960,0,0,0,0,0,0,14992100.0,6087160.0,48380.5,4524.1,309800000,1345750000,0,0
USA,CHN,2020,124567.89,126780.34,122350.45,124567.89,10960.0,10960,0,0,0,0,0,0,20953000.0,14687700.0,63544.1,10500.4,329750000,1398600000,0,0
USA,BRA,2000,15678.34,15980.56,15380.12,15678.34,6820.0,6820,0,0,0,0,0,0,15048920.0,655420.0,53150.2,3768.9,283200000,173900000,0,0
USA,BRA,2010,35456.78,36120.34,34790.56,35456.78,6820.0,6820,0,0,0,0,0,0,14992100.0,2208870.0,48380.5,11340.5,309800000,194770000,0,0
USA,BRA,2020,37890.12,38560.78,37220.45,37890.12,6820.0,6820,0,0,0,0,0,0,20953000.0,1444730.0,63544.1,6796.8,329750000,212560000,0,0
USA,MEX,2000,111678.90,113800.23,109560.45,111678.90,1960.0,1960,1,0,0,0,0,1,15048920.0,683650.0,53150.2,6670.3,283200000,102480000,0,0
USA,MEX,2010,163890.45,166780.12,161000.78,163890.45,1960.0,1960,1,0,0,0,0,1,14992100.0,1057800.0,48380.5,8920.4,309800000,118610000,0,0
USA,MEX,2020,212456.78,216340.12,208570.34,212456.78,1960.0,1960,1,0,0,0,0,1,20953000.0,1076160.0,63544.1,8346.7,329750000,128930000,0,0
DEU,FRA,2000,56789.12,57890.34,55680.56,56789.12,450.0,450,1,0,0,0,0,1,1950000.0,1366520.0,23710.5,22370.4,82260000,61100000,0,0
DEU,FRA,2010,105678.34,107560.12,103800.56,105678.34,450.0,450,1,0,0,0,0,1,3423470.0,2651770.0,41810.3,40700.8,81890000,65130000,0,0
DEU,FRA,2020,98456.78,100230.45,96680.12,98456.78,450.0,450,1,0,0,0,0,1,3846414.0,2630320.0,46216.8,39030.2,83240000,67390000,0,0
DEU,GBR,2000,43567.89,44380.12,42760.56,43567.89,930.0,930,0,0,0,0,0,1,1950000.0,1660120.0,23710.5,27550.8,82260000,60260000,0,0
DEU,GBR,2010,67890.12,69120.45,66660.78,67890.12,930.0,930,0,0,0,0,0,1,3423470.0,2475240.0,41810.3,38920.1,81890000,63560000,0,0
DEU,GBR,2020,78234.56,79680.23,76790.89,78234.56,930.0,930,0,0,0,0,0,0,3846414.0,2764200.0,46216.8,40290.5,83240000,68600000,0,0
DEU,POL,2000,14567.89,14830.56,14310.12,14567.89,520.0,520,1,0,0,0,0,1,1950000.0,171300.0,23710.5,4480.2,82260000,38250000,0,0
DEU,POL,2010,43890.12,44700.34,43080.78,43890.12,520.0,520,1,0,0,0,0,1,3423470.0,479310.0,41810.3,12590.6,81890000,38060000,0,0
DEU,POL,2020,67234.56,68490.23,65980.89,67234.56,520.0,520,1,0,0,0,0,1,3846414.0,596624.0,46216.8,15720.3,83240000,37950000,0,0
CHN,USA,2000,52345.67,53290.12,51400.34,52345.67,10960.0,10960,0,0,0,0,0,0,1211350.0,15048920.0,959.4,53150.2,1262650000,283200000,0,0
CHN,USA,2010,283456.78,288560.34,278350.12,283456.78,10960.0,10960,0,0,0,0,0,0,6087160.0,14992100.0,4524.1,48380.5,1345750000,309800000,0,0
CHN,USA,2020,451234.56,459420.78,443050.34,451234.56,10960.0,10960,0,0,0,0,0,0,14687700.0,20953000.0,10500.4,63544.1,1398600000,329750000,0,0
CHN,JPN,2000,41567.89,42340.56,40800.12,41567.89,2100.0,2100,0,0,0,0,0,0,1211350.0,4887520.0,959.4,38540.3,1262650000,126840000,0,0
CHN,JPN,2010,121890.34,124120.78,119660.12,121890.34,2100.0,2100,0,0,0,0,0,0,6087160.0,5700100.0,4524.1,44670.5,1345750000,127600000,0,0
CHN,JPN,2020,142567.89,145230.45,139910.34,142567.89,2100.0,2100,0,0,0,0,0,0,14687700.0,5040100.0,10500.4,39890.2,1398600000,126330000,0,0
CHN,KOR,2000,23456.78,23890.45,23020.12,23456.78,960.0,960,0,0,0,0,0,0,1211350.0,561630.0,959.4,11350.8,1262650000,49490000,0,0
CHN,KOR,2010,68789.12,70050.34,67530.78,68789.12,960.0,960,0,0,0,0,0,0,6087160.0,1094500.0,4524.1,22090.4,1345750000,49550000,0,0
CHN,KOR,2020,112345.67,114390.12,110300.34,112345.67,960.0,960,0,0,0,0,0,0,14687700.0,1638260.0,10500.4,31630.5,1398600000,51780000,0,0
BRA,USA,2000,13456.78,13710.34,13200.12,13456.78,6820.0,6820,0,0,0,0,0,0,655420.0,15048920.0,3768.9,53150.2,173900000,283200000,0,0
BRA,USA,2010,19678.34,20040.56,19320.12,19678.34,6820.0,6820,0,0,0,0,0,0,2208870.0,14992100.0,11340.5,48380.5,194770000,309800000,0,0
BRA,USA,2020,23456.78,23890.12,23020.45,23456.78,6820.0,6820,0,0,0,0,0,0,1444730.0,20953000.0,6796.8,63544.1,212560000,329750000,0,0
BRA,ARG,2000,6789.12,6920.45,6660.78,6789.12,1970.0,1970,1,0,1,0,0,1,655420.0,284350.0,3768.9,7730.2,173900000,36780000,0,0
BRA,ARG,2010,18456.34,18800.12,18110.56,18456.34,1970.0,1970,1,0,1,0,0,1,2208870.0,462798.0,11340.5,11350.4,194770000,40790000,0,0
BRA,ARG,2020,8567.89,8730.23,8410.45,8567.89,1970.0,1970,1,0,1,0,0,1,1444730.0,389714.0,6796.8,8630.5,212560000,45150000,0,0
IND,USA,2000,10567.89,10760.34,10380.12,10567.89,13400.0,13400,0,1,1,1,0,0,476610.0,15048920.0,462.1,53150.2,1031400000,283200000,0,0
IND,USA,2010,29456.78,30000.12,28910.34,29456.78,13400.0,13400,0,1,1,1,0,0,1675600.0,14992100.0,1357.6,48380.5,1234300000,309800000,0,0
IND,USA,2020,51234.56,52190.78,50280.34,51234.56,13400.0,13400,0,1,1,1,0,0,2622980.0,20953000.0,1900.7,63544.1,1380000000,329750000,0,0
IND,CHN,2000,1890.45,1925.12,1856.78,1890.45,2980.0,2980,1,0,0,0,0,0,476610.0,1211350.0,462.1,959.4,1031400000,1262650000,0,0
IND,CHN,2010,20567.89,20940.34,20200.12,20567.89,2980.0,2980,1,0,0,0,0,0,1675600.0,6087160.0,1357.6,4524.1,1234300000,1345750000,0,0
IND,CHN,2020,21345.67,21740.23,20950.12,21345.67,2980.0,2980,1,0,0,0,0,0,2622980.0,14687700.0,1900.7,10500.4,1380000000,1398600000,0,0
RUS,DEU,2000,9876.54,10060.23,9690.89,9876.54,7520.0,7520,0,0,0,0,0,0,259710.0,1950000.0,1775.2,23710.5,146300000,82260000,0,0
RUS,DEU,2010,31456.78,32040.12,30880.45,31456.78,7520.0,7520,0,0,0,0,0,0,1524920.0,3423470.0,10680.3,41810.3,142850000,81890000,0,0
RUS,DEU,2020,18234.56,18570.89,17900.23,18234.56,7520.0,7520,0,0,0,0,0,0,1483500.0,3846414.0,10160.5,46216.8,146000000,83240000,0,0
RUS,CHN,2000,5678.90,5785.23,5575.56,5678.90,5790.0,5790,1,0,0,0,0,0,259710.0,1211350.0,1775.2,959.4,146300000,1262650000,0,0
RUS,CHN,2010,20345.67,20720.34,19970.12,20345.67,5790.0,5790,1,0,0,0,0,0,1524920.0,6087160.0,10680.3,4524.1,142850000,1345750000,0,0
RUS,CHN,2020,49876.54,50810.23,48940.89,49876.54,5790.0,5790,1,0,0,0,0,0,1483500.0,14687700.0,10160.5,10500.4,146000000,1398600000,0,0
ZAF,GBR,2000,3456.78,3520.12,3395.45,3456.78,9560.0,9560,0,1,1,1,0,0,136360.0,1660120.0,3020.5,27550.8,45140000,60260000,0,0
ZAF,GBR,2010,5678.90,5785.34,5575.23,5678.90,9560.0,9560,0,1,1,1,0,0,375350.0,2475240.0,7380.2,38920.1,50880000,63560000,0,0
ZAF,GBR,2020,4567.89,4652.34,4485.12,4567.89,9560.0,9560,0,1,1,1,0,0,335440.0,2764200.0,5660.8,40290.5,59270000,68600000,0,0
JPN,CHN,2000,30567.89,31140.12,30000.34,30567.89,2100.0,2100,0,0,0,0,0,0,4887520.0,1211350.0,38540.3,959.4,126840000,1262650000,0,0
JPN,CHN,2010,149876.34,152640.56,147120.12,149876.34,2100.0,2100,0,0,0,0,0,0,5700100.0,6087160.0,44670.5,4524.1,127600000,1345750000,0,0
JPN,CHN,2020,141234.56,143860.23,138610.89,141234.56,2100.0,2100,0,0,0,0,0,0,5040100.0,14687700.0,39890.2,10500.4,126330000,1398600000,0,0
JPN,USA,2000,134567.89,137100.34,132040.56,134567.89,10840.0,10840,0,0,0,0,0,0,4887520.0,15048920.0,38540.3,53150.2,126840000,283200000,0,0
JPN,USA,2010,120345.67,122560.12,118130.34,120345.67,10840.0,10840,0,0,0,0,0,0,5700100.0,14992100.0,44670.5,48380.5,127600000,309800000,0,0
JPN,USA,2020,135678.90,138190.23,133170.56,135678.90,10840.0,10840,0,0,0,0,0,0,5040100.0,20953000.0,39890.2,63544.1,126330000,329750000,0,0
KOR,CHN,2000,18456.78,18800.34,18110.12,18456.78,960.0,960,0,0,0,0,0,0,561630.0,1211350.0,11350.8,959.4,49490000,1262650000,0,0
KOR,CHN,2010,116789.12,118940.34,114640.78,116789.12,960.0,960,0,0,0,0,0,0,1094500.0,6087160.0,22090.4,4524.1,49550000,1345750000,0,0
KOR,CHN,2020,132456.78,134890.12,130020.45,132456.78,960.0,960,0,0,0,0,0,0,1638260.0,14687700.0,31630.5,10500.4,51780000,1398600000,0,0
MEX,USA,2000,136789.12,139320.45,134260.78,136789.12,1960.0,1960,1,0,0,0,0,1,683650.0,15048920.0,6670.3,53150.2,102480000,283200000,0,0
MEX,USA,2010,229567.89,233800.34,225340.56,229567.89,1960.0,1960,1,0,0,0,0,1,1057800.0,14992100.0,8920.4,48380.5,118610000,309800000,0,0
MEX,USA,2020,325678.90,331650.12,319710.67,325678.90,1960.0,1960,1,0,0,0,0,1,1076160.0,20953000.0,8346.7,63544.1,128930000,329750000,0,0
NGA,GBR,2000,1234.56,1257.89,1211.23,1234.56,5120.0,5120,0,1,1,1,0,0,46390.0,1660120.0,345.2,27550.8,134420000,60260000,0,0
NGA,GBR,2010,2567.89,2615.34,2520.45,2567.89,5120.0,5120,0,1,1,1,0,0,369060.0,2475240.0,2310.5,38920.1,159710000,63560000,0,0
NGA,GBR,2020,1890.34,1925.12,1856.56,1890.34,5120.0,5120,0,1,1,1,0,0,432290.0,2764200.0,2097.8,40290.5,206140000,68600000,0,0
SAU,CHN,2000,3456.78,3520.34,3395.12,3456.78,6450.0,6450,0,0,0,0,0,0,189520.0,1211350.0,9230.5,959.4,20530000,1262650000,0,0
SAU,CHN,2010,32456.78,33060.12,31850.34,32456.78,6450.0,6450,0,0,0,0,0,0,528207.0,6087160.0,19120.3,4524.1,27630000,1345750000,0,0
SAU,CHN,2020,38234.56,38940.23,37530.89,38234.56,6450.0,6450,0,0,0,0,0,0,700118.0,14687700.0,20110.6,10500.4,34810000,1398600000,0,0
ARG,BRA,2000,6456.78,6578.34,6337.12,6456.78,1970.0,1970,1,0,1,0,0,1,284350.0,655420.0,7730.2,3768.9,36780000,173900000,0,0
ARG,BRA,2010,14567.89,14840.23,14300.56,14567.89,1970.0,1970,1,0,1,0,0,1,462798.0,2208870.0,11350.4,11340.5,40790000,194770000,0,0
ARG,BRA,2020,7890.12,8040.34,7742.56,7890.12,1970.0,1970,1,0,1,0,0,1,389714.0,1444730.0,8630.5,6796.8,45150000,212560000,0,0
TUR,DEU,2000,5678.90,5785.34,5575.12,5678.90,2380.0,2380,0,0,0,0,0,0,272980.0,1950000.0,4050.3,23710.5,67420000,82260000,0,0
TUR,DEU,2010,12345.67,12580.34,12115.23,12345.67,2380.0,2380,0,0,0,0,0,0,771870.0,3423470.0,10550.8,41810.3,73140000,81890000,0,0
TUR,DEU,2020,16789.12,17100.34,16480.56,16789.12,2380.0,2380,0,0,0,0,0,0,720100.0,3846414.0,8590.6,46216.8,83850000,83240000,0,0
IDN,JPN,2000,14567.89,14830.12,14310.34,14567.89,5780.0,5780,0,0,0,0,0,0,165020.0,4887520.0,770.5,38540.3,214070000,126840000,0,0
IDN,JPN,2010,25678.34,26150.56,25210.12,25678.34,5780.0,5780,0,0,0,0,0,0,755090.0,5700100.0,3120.8,44670.5,241980000,127600000,0,0
IDN,JPN,2020,18234.56,18570.23,17900.89,18234.56,5780.0,5780,0,0,0,0,0,0,1058420.0,5040100.0,3870.2,39890.2,273520000,126330000,0,0
EGY,SAU,2000,567.89,578.45,557.34,567.89,1300.0,1300,0,1,1,0,0,0,99840.0,189520.0,1490.8,9230.5,67010000,20530000,0,0
EGY,SAU,2010,1234.56,1257.89,1211.23,1234.56,1300.0,1300,0,1,1,0,0,0,218890.0,528207.0,2800.5,19120.3,78140000,27630000,0,0
EGY,SAU,2020,1567.89,1597.23,1538.56,1567.89,1300.0,1300,0,1,1,0,0,0,365250.0,700118.0,3570.2,20110.6,102340000,34810000,0,0
CHL,USA,2000,3456.78,3520.12,3395.34,3456.78,8280.0,8280,0,0,0,0,0,0,79330.0,15048920.0,5190.8,53150.2,15280000,283200000,0,0
CHL,USA,2010,7890.12,8040.34,7742.89,7890.12,8280.0,8280,0,0,0,0,0,1,218500.0,14992100.0,12740.6,48380.5,17140000,309800000,0,0
CHL,USA,2020,10234.56,10428.23,10042.89,10234.56,8280.0,8280,0,0,0,0,0,1,252940.0,20953000.0,13240.3,63544.1,19110000,329750000,0,0
POL,DEU,2000,8567.89,8730.23,8410.45,8567.89,520.0,520,1,0,0,0,0,1,171300.0,1950000.0,4480.2,23710.5,38250000,82260000,0,0
POL,DEU,2010,31234.56,31820.78,30650.34,31234.56,520.0,520,1,0,0,0,0,1,479310.0,3423470.0,12590.6,41810.3,38060000,81890000,0,0
