country_name,iso3,year,v2x_polyarchy,v2x_libdem,v2x_partipdem,v2x_delibdem,v2x_egaldem,v2x_freexp_altinf,v2x_frassoc_thick,v2x_suffr,v2xel_frefair,v2x_liberal,v2xcl_rol,v2x_jucon,v2xlg_legcon
United States,USA,1990,0.871,0.792,0.735,0.688,0.641,0.781,0.762,0.985,0.799,0.831,0.751,0.712,0.695
United States,USA,1995,0.878,0.801,0.742,0.695,0.648,0.789,0.770,0.988,0.807,0.840,0.760,0.720,0.703
United States,USA,2000,0.882,0.808,0.749,0.701,0.654,0.795,0.776,0.990,0.813,0.847,0.767,0.727,0.710
United States,USA,2005,0.875,0.795,0.741,0.694,0.647,0.786,0.768,0.989,0.805,0.834,0.755,0.716,0.699
United States,USA,2010,0.869,0.789,0.735,0.688,0.641,0.780,0.762,0.988,0.799,0.828,0.749,0.710,0.693
United States,USA,2015,0.865,0.785,0.731,0.684,0.637,0.776,0.758,0.987,0.795,0.824,0.745,0.706,0.689
United States,USA,2020,0.870,0.800,0.738,0.690,0.643,0.782,0.764,0.989,0.801,0.840,0.760,0.720,0.703
Germany,DEU,1990,0.882,0.831,0.748,0.705,0.657,0.792,0.774,0.992,0.811,0.872,0.789,0.747,0.730
Germany,DEU,1995,0.886,0.835,0.752,0.709,0.661,0.796,0.778,0.993,0.815,0.876,0.793,0.751,0.734
Germany,DEU,2000,0.889,0.838,0.755,0.712,0.664,0.799,0.781,0.994,0.818,0.879,0.796,0.754,0.737
Germany,DEU,2005,0.887,0.836,0.753,0.710,0.662,0.797,0.779,0.993,0.816,0.877,0.794,0.752,0.735
Germany,DEU,2010,0.890,0.839,0.756,0.713,0.665,0.800,0.782,0.994,0.819,0.880,0.797,0.755,0.738
Germany,DEU,2015,0.891,0.840,0.757,0.714,0.666,0.801,0.783,0.995,0.820,0.882,0.798,0.756,0.739
Germany,DEU,2020,0.890,0.840,0.755,0.712,0.664,0.800,0.782,0.994,0.818,0.882,0.798,0.756,0.739
United Kingdom,GBR,1990,0.861,0.812,0.730,0.681,0.634,0.773,0.755,0.987,0.792,0.852,0.771,0.730,0.713
United Kingdom,GBR,1995,0.865,0.816,0.734,0.685,0.638,0.777,0.759,0.988,0.796,0.856,0.775,0.734,0.717
United Kingdom,GBR,2000,0.869,0.820,0.738,0.689,0.642,0.781,0.763,0.989,0.800,0.860,0.779,0.738,0.721
United Kingdom,GBR,2005,0.867,0.818,0.736,0.687,0.640,0.779,0.761,0.989,0.798,0.858,0.777,0.736,0.719
United Kingdom,GBR,2010,0.870,0.820,0.738,0.689,0.642,0.782,0.764,0.990,0.801,0.861,0.779,0.738,0.721
United Kingdom,GBR,2015,0.868,0.818,0.736,0.687,0.640,0.780,0.762,0.989,0.799,0.859,0.777,0.736,0.719
United Kingdom,GBR,2020,0.870,0.820,0.738,0.689,0.642,0.782,0.764,0.990,0.801,0.861,0.779,0.738,0.721
France,FRA,1990,0.852,0.791,0.722,0.674,0.628,0.766,0.748,0.985,0.783,0.830,0.751,0.711,0.695
France,FRA,1995,0.856,0.795,0.726,0.678,0.632,0.770,0.752,0.986,0.787,0.834,0.755,0.715,0.699
France,FRA,2000,0.859,0.798,0.729,0.681,0.635,0.773,0.755,0.987,0.790,0.837,0.758,0.718,0.702
France,FRA,2005,0.857,0.796,0.727,0.679,0.633,0.771,0.753,0.986,0.788,0.835,0.756,0.716,0.700
France,FRA,2010,0.860,0.799,0.730,0.682,0.636,0.774,0.756,0.987,0.791,0.838,0.759,0.719,0.703
France,FRA,2015,0.858,0.797,0.728,0.680,0.634,0.772,0.754,0.987,0.789,0.836,0.757,0.717,0.701
France,FRA,2020,0.860,0.800,0.730,0.682,0.636,0.774,0.756,0.988,0.791,0.840,0.760,0.720,0.704
Brazil,BRA,1990,0.601,0.412,0.498,0.465,0.433,0.530,0.518,0.850,0.543,0.432,0.391,0.370,0.362
Brazil,BRA,1995,0.652,0.468,0.541,0.505,0.470,0.575,0.562,0.870,0.589,0.491,0.445,0.421,0.411
Brazil,BRA,2000,0.682,0.501,0.567,0.530,0.494,0.603,0.589,0.882,0.618,0.526,0.476,0.451,0.440
Brazil,BRA,2005,0.710,0.531,0.591,0.552,0.514,0.629,0.614,0.893,0.644,0.557,0.504,0.477,0.466
Brazil,BRA,2010,0.721,0.548,0.601,0.561,0.523,0.640,0.625,0.898,0.655,0.575,0.520,0.493,0.481
Brazil,BRA,2015,0.713,0.540,0.593,0.554,0.516,0.632,0.617,0.895,0.647,0.567,0.513,0.486,0.474
Brazil,BRA,2020,0.730,0.580,0.610,0.570,0.531,0.648,0.633,0.902,0.662,0.609,0.551,0.522,0.510
India,IND,1990,0.502,0.321,0.402,0.375,0.349,0.441,0.431,0.820,0.452,0.337,0.305,0.289,0.282
India,IND,1995,0.518,0.335,0.415,0.387,0.361,0.456,0.445,0.830,0.467,0.352,0.318,0.301,0.294
India,IND,2000,0.535,0.350,0.429,0.400,0.373,0.471,0.460,0.840,0.483,0.368,0.332,0.315,0.308
India,IND,2005,0.551,0.362,0.442,0.412,0.384,0.485,0.474,0.848,0.497,0.380,0.344,0.326,0.318
India,IND,2010,0.562,0.375,0.451,0.421,0.392,0.495,0.483,0.855,0.508,0.394,0.356,0.337,0.329
India,IND,2015,0.545,0.358,0.436,0.407,0.379,0.479,0.468,0.847,0.492,0.376,0.340,0.322,0.315
India,IND,2020,0.570,0.380,0.455,0.425,0.396,0.500,0.488,0.858,0.514,0.399,0.361,0.342,0.334
China,CHN,1990,0.048,0.022,0.038,0.035,0.033,0.042,0.041,0.650,0.043,0.023,0.021,0.020,0.019
China,CHN,1995,0.052,0.025,0.041,0.038,0.036,0.046,0.045,0.660,0.047,0.026,0.024,0.023,0.022
China,CHN,2000,0.055,0.027,0.044,0.041,0.038,0.049,0.048,0.668,0.050,0.028,0.026,0.024,0.024
China,CHN,2005,0.058,0.029,0.046,0.043,0.040,0.051,0.050,0.672,0.053,0.030,0.028,0.026,0.025
China,CHN,2010,0.060,0.030,0.048,0.045,0.042,0.053,0.052,0.678,0.054,0.032,0.029,0.027,0.026
China,CHN,2015,0.055,0.027,0.044,0.041,0.038,0.049,0.048,0.670,0.050,0.028,0.026,0.024,0.024
China,CHN,2020,0.060,0.030,0.048,0.045,0.042,0.053,0.052,0.675,0.054,0.032,0.029,0.027,0.026
Russia,RUS,1990,0.310,0.125,0.248,0.231,0.215,0.273,0.266,0.780,0.280,0.131,0.119,0.113,0.110
Russia,RUS,1995,0.385,0.172,0.308,0.287,0.268,0.339,0.331,0.812,0.348,0.181,0.163,0.155,0.151
Russia,RUS,2000,0.350,0.148,0.280,0.261,0.243,0.308,0.301,0.798,0.316,0.155,0.140,0.133,0.130
Russia,RUS,2005,0.295,0.108,0.236,0.220,0.205,0.260,0.254,0.770,0.266,0.113,0.103,0.097,0.095
Russia,RUS,2010,0.278,0.098,0.222,0.207,0.193,0.245,0.239,0.762,0.251,0.103,0.093,0.088,0.086
Russia,RUS,2015,0.265,0.090,0.212,0.198,0.184,0.233,0.228,0.755,0.239,0.095,0.086,0.081,0.079
Russia,RUS,2020,0.280,0.100,0.224,0.209,0.195,0.247,0.241,0.764,0.253,0.105,0.095,0.090,0.088
South Africa,ZAF,1990,0.340,0.250,0.272,0.254,0.236,0.299,0.292,0.500,0.307,0.263,0.238,0.225,0.220
South Africa,ZAF,1995,0.680,0.565,0.544,0.508,0.473,0.599,0.585,0.980,0.615,0.593,0.537,0.508,0.496
South Africa,ZAF,2000,0.700,0.580,0.560,0.523,0.487,0.617,0.602,0.985,0.633,0.609,0.551,0.522,0.510
South Africa,ZAF,2005,0.710,0.590,0.568,0.530,0.494,0.626,0.611,0.987,0.643,0.620,0.561,0.531,0.519
South Africa,ZAF,2010,0.715,0.595,0.572,0.534,0.497,0.630,0.616,0.988,0.647,0.625,0.565,0.535,0.523
South Africa,ZAF,2015,0.710,0.590,0.568,0.530,0.494,0.626,0.611,0.987,0.643,0.620,0.561,0.531,0.519
South Africa,ZAF,2020,0.720,0.600,0.576,0.538,0.501,0.635,0.620,0.989,0.652,0.630,0.570,0.540,0.527
Mexico,MEX,1990,0.380,0.225,0.304,0.284,0.264,0.335,0.327,0.800,0.343,0.236,0.214,0.203,0.198
Mexico,MEX,1995,0.442,0.278,0.354,0.330,0.308,0.389,0.380,0.830,0.399,0.292,0.264,0.250,0.244
Mexico,MEX,2000,0.560,0.375,0.448,0.418,0.390,0.493,0.482,0.880,0.506,0.394,0.356,0.337,0.329
Mexico,MEX,2005,0.582,0.395,0.466,0.435,0.405,0.513,0.501,0.888,0.526,0.415,0.375,0.355,0.347
Mexico,MEX,2010,0.590,0.400,0.472,0.441,0.411,0.520,0.508,0.891,0.534,0.420,0.380,0.360,0.352
Mexico,MEX,2015,0.600,0.410,0.480,0.448,0.417,0.529,0.516,0.895,0.542,0.431,0.390,0.369,0.361
Mexico,MEX,2020,0.630,0.420,0.504,0.470,0.438,0.555,0.542,0.905,0.570,0.441,0.399,0.378,0.369
Japan,JPN,1990,0.810,0.730,0.687,0.641,0.597,0.718,0.701,0.978,0.745,0.767,0.694,0.657,0.642
Japan,JPN,1995,0.814,0.734,0.691,0.645,0.601,0.722,0.705,0.979,0.749,0.771,0.698,0.661,0.646
